,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
1837,1,12/16/2017 7:30,12/16/2017 13:00,1,1,34.33,0,17.78,18,1,7.21,300,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1838,1,12/16/2017 8:30,12/16/2017 14:00,1,1,51.89,0,17.78,18,0,6,290,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1839,1,12/16/2017 9:30,12/16/2017 15:00,1,1,46.56,0,19.24,19,0,6.15,291,1.55,-9999,-9999,-9999,1021.78,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.27,12/16/2017 1:45,12/16/2017 12:03,clear-day,Clear,7/16/2019 16:37
1840,1,12/16/2017 10:30,12/16/2017 16:00,1,1,30.38,0,18.89,19,0,4.99,280,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1841,1,12/16/2017 11:30,12/16/2017 17:00,1,1,9.02,0,17.78,18,0,5.03,280,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1842,1,12/16/2017 12:30,12/16/2017 18:00,0,0,0.09,0,16.16,16,1,7.52,308,0.62,-9999,-9999,-9999,1020.94,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.8,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1843,1,12/16/2017 13:30,12/16/2017 19:00,0,0,0.00,0,12.78,13,1,6.14,260,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1844,1,12/16/2017 14:30,12/16/2017 20:00,0,0,0.00,0,12.78,13,1,7.23,270,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1845,1,12/16/2017 15:30,12/16/2017 21:00,0,0,0.00,0,11.76,12,1,6.41,262,1.73,-9999,-9999,-9999,1022.56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.37,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1846,1,12/16/2017 16:30,12/16/2017 22:00,0,0,0.00,0,12.22,12,1,6.06,270,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1847,1,12/16/2017 17:30,12/16/2017 23:00,0,0,0.00,0,11.11,11,1,5,280,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/16/2017 1:45,12/16/2017 12:03,fog,Foggy,7/16/2019 16:37
1848,1,12/16/2017 18:30,12/17/2017 0:00,0,0,0.00,0,9.64,10,1,6.76,285,0.95,-9999,-9999,-9999,1023.38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.61,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1849,1,12/16/2017 19:30,12/17/2017 1:00,0,0,0.00,0,11.11,11,1,5,260,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1850,1,12/16/2017 20:30,12/17/2017 2:00,0,0,0.00,0,7.38,9,1,5.08,250,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1851,1,12/16/2017 21:30,12/17/2017 3:00,0,0,0.00,0,7.81,8,1,5.87,282,0.89,-9999,-9999,-9999,1023.04,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.37,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1852,1,12/16/2017 22:30,12/17/2017 4:00,0,0,0.00,0,6.06,8,1,5.07,250,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.8,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1853,1,12/16/2017 23:30,12/17/2017 5:00,0,0,0.00,0,5.75,7,1,3.83,240,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1854,1,12/17/2017 0:30,12/17/2017 6:00,1,1,0.00,0,6.24,6,1,4.37,274,0.79,-9999,-9999,-9999,1022.64,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.51,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1855,1,12/17/2017 1:30,12/17/2017 7:00,1,1,0.00,0,5.76,8,1,3.82,260,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1856,1,12/17/2017 2:30,12/17/2017 8:00,1,1,3.84,0,5.49,8,1,3.82,260,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1857,1,12/17/2017 3:30,12/17/2017 9:00,1,1,23.46,0,7.68,8,1,3.84,275,1.1,-9999,-9999,-9999,1024.45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.35,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1858,1,12/17/2017 4:30,12/17/2017 10:00,1,1,42.17,0,12.78,13,1,4.97,240,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1859,1,12/17/2017 5:30,12/17/2017 11:00,1,1,33.19,0,16.11,16,0,5.09,260,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1860,1,12/17/2017 6:30,12/17/2017 12:00,1,1,52.81,0,18.13,18,0,5.82,272,1.3,-9999,-9999,-9999,1024.38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.81,12/17/2017 1:46,12/17/2017 12:04,clear-day,Clear,7/16/2019 16:37
1861,1,12/17/2017 7:30,12/17/2017 13:00,1,1,61.86,0,20,20,0,4.07,300,6.26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/17/2017 1:46,12/17/2017 12:04,clear-day,Clear,7/16/2019 16:37
1862,1,12/17/2017 8:30,12/17/2017 14:00,1,1,57.75,0,21.11,21,0,3.77,270,6.26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/17/2017 1:46,12/17/2017 12:04,clear-day,Clear,7/16/2019 16:37
1863,1,12/17/2017 9:30,12/17/2017 15:00,1,1,46.73,0,22.55,23,0,4.77,289,1.48,-9999,-9999,-9999,1021.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.83,12/17/2017 1:46,12/17/2017 12:04,clear-day,Clear,7/16/2019 16:37
1864,1,12/17/2017 10:30,12/17/2017 16:00,1,1,29.61,0,21.11,21,0,2.85,290,5.81,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/17/2017 1:46,12/17/2017 12:04,clear-day,Clear,7/16/2019 16:37
1865,1,12/17/2017 11:30,12/17/2017 17:00,1,1,8.47,0,21.11,21,0,3.77,280,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/17/2017 1:46,12/17/2017 12:04,clear-day,Clear,7/16/2019 16:37
1866,1,12/17/2017 12:30,12/17/2017 18:00,0,0,0.14,0,18.93,19,0,8.04,298,1.11,-9999,-9999,-9999,1020.33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.75,12/17/2017 1:46,12/17/2017 12:04,clear-night,Clear,7/16/2019 16:37
1867,1,12/17/2017 13:30,12/17/2017 19:00,0,0,0.00,0,15,15,1,4.94,270,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/17/2017 1:46,12/17/2017 12:04,clear-night,Clear,7/16/2019 16:37
1868,1,12/17/2017 14:30,12/17/2017 20:00,0,0,0.00,0,13.89,14,1,6.01,260,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.22,12/17/2017 1:46,12/17/2017 12:04,clear-night,Clear,7/16/2019 16:37
1869,1,12/17/2017 15:30,12/17/2017 21:00,0,0,0.00,0,12.39,12,1,6.99,278,0.68,-9999,-9999,-9999,1022.05,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.04,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1870,1,12/17/2017 16:30,12/17/2017 22:00,0,0,0.00,0,12.78,13,1,6.14,240,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1871,1,12/17/2017 17:30,12/17/2017 23:00,0,0,0.00,0,12.22,12,1,4.92,260,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/17/2017 1:46,12/17/2017 12:04,fog,Foggy,7/16/2019 16:37
1872,1,12/17/2017 18:30,12/18/2017 0:00,0,0,0.00,0,11.38,11,1,5.66,283,1.99,-9999,-9999,-9999,1022.27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.03,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1873,1,12/17/2017 19:30,12/18/2017 1:00,0,0,0.00,0,11.11,11,1,5,260,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1874,1,12/17/2017 20:30,12/18/2017 2:00,0,0,0.00,0,8.44,10,1,4.98,270,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1875,1,12/17/2017 21:30,12/18/2017 3:00,0,0,0.00,0,9.49,9,1,5.71,273,0.94,-9999,-9999,-9999,1022.16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.04,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1876,1,12/17/2017 22:30,12/18/2017 4:00,0,0,0.00,0,6.06,8,1,5.07,280,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1877,1,12/17/2017 23:30,12/18/2017 5:00,0,0,0.00,0,6.4,8,1,3.82,260,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1878,1,12/18/2017 0:30,12/18/2017 6:00,1,1,0.00,0,8.11,8,1,5.22,284,0.55,-9999,-9999,-9999,1021.87,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.95,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1879,1,12/18/2017 1:30,12/18/2017 7:00,1,1,0.00,0,5.76,8,1,3.82,250,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.77,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1880,1,12/18/2017 2:30,12/18/2017 8:00,1,1,3.83,0,7.1,9,1,5.08,250,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1881,1,12/18/2017 3:30,12/18/2017 9:00,1,1,24.36,0.06,9.66,10,1,4.34,277,1.01,-9999,-9999,-9999,1023.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.78,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1882,1,12/18/2017 4:30,12/18/2017 10:00,1,1,42.49,0,12.78,13,1,4.97,260,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1883,1,12/18/2017 5:30,12/18/2017 11:00,1,1,53.49,0,17.22,17,0,4.86,280,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1884,1,12/18/2017 6:30,12/18/2017 12:00,1,1,59.26,0.05,20.54,21,0,5.97,286,1.18,-9999,-9999,-9999,1021.93,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.4,12/18/2017 1:46,12/18/2017 12:04,clear-day,Clear,7/16/2019 16:37
1885,1,12/18/2017 7:30,12/18/2017 13:00,1,1,60.24,0,21.11,21,0,5.04,270,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.22,12/18/2017 1:46,12/18/2017 12:04,clear-day,Clear,7/16/2019 16:37
1886,1,12/18/2017 8:30,12/18/2017 14:00,1,1,56.20,0,23.89,24,0,4.77,280,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/18/2017 1:46,12/18/2017 12:04,clear-day,Clear,7/16/2019 16:37
1887,1,12/18/2017 9:30,12/18/2017 15:00,1,1,46.09,0.09,25.33,25,0,5.57,291,2.41,-9999,-9999,-9999,1019.26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.51,12/18/2017 1:46,12/18/2017 12:04,clear-day,Clear,7/16/2019 16:37
1888,1,12/18/2017 10:30,12/18/2017 16:00,1,1,29.35,0,23.89,24,0,6.18,280,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,12/18/2017 1:46,12/18/2017 12:04,clear-day,Clear,7/16/2019 16:37
1889,1,12/18/2017 11:30,12/18/2017 17:00,1,1,8.81,0,22.78,23,0,6.09,270,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,12/18/2017 1:46,12/18/2017 12:04,clear-day,Clear,7/16/2019 16:37
1890,1,12/18/2017 12:30,12/18/2017 18:00,0,0,0.14,0.1,20.92,21,0,7.59,278,1.03,-9999,-9999,-9999,1019.33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.65,12/18/2017 1:46,12/18/2017 12:04,clear-night,Clear,7/16/2019 16:37
1891,1,12/18/2017 13:30,12/18/2017 19:00,0,0,0.00,-9999,17.78,18,1,7.21,270,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1892,1,12/18/2017 14:30,12/18/2017 20:00,0,0,0.00,-9999,17.22,17,1,7.27,250,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1893,1,12/18/2017 15:30,12/18/2017 21:00,0,0,0.00,0.08,13.97,14,1,8.69,280,0.75,-9999,-9999,-9999,1021.39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.35,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1894,1,12/18/2017 16:30,12/18/2017 22:00,0,0,0.00,-9999,13.89,14,1,6.01,270,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1895,1,12/18/2017 17:30,12/18/2017 23:00,0,0,0.00,-9999,13.89,14,1,6.01,280,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/18/2017 1:46,12/18/2017 12:04,fog,Foggy,7/16/2019 16:37
1896,1,12/18/2017 18:30,12/19/2017 0:00,0,0,0.00,0.03,12.08,12,1,8.19,264,0.76,-9999,-9999,-9999,1021.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.27,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1897,1,12/18/2017 19:30,12/19/2017 1:00,0,0,0.00,-9999,12.22,12,1,4.92,250,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1898,1,12/18/2017 20:30,12/19/2017 2:00,0,0,0.00,-9999,11.11,11,1,5,260,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1899,1,12/18/2017 21:30,12/19/2017 3:00,0,0,0.00,0.04,10.3,10,1,7.12,268,0.98,-9999,-9999,-9999,1021,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.04,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1900,1,12/18/2017 22:30,12/19/2017 4:00,0,0,0.00,-9999,9.01,10,1,4.98,250,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1901,1,12/18/2017 23:30,12/19/2017 5:00,0,0,0.00,-9999,8.71,10,1,4.98,260,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1902,1,12/19/2017 0:30,12/19/2017 6:00,1,1,0.00,0.07,7.82,8,1,5.56,247,1.47,-9999,-9999,-9999,1020.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.11,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1903,1,12/19/2017 1:30,12/19/2017 7:00,1,1,0.00,-9999,7.38,9,1,5.08,260,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1904,1,12/19/2017 2:30,12/19/2017 8:00,1,1,2.08,-9999,8.57,9,1,5.08,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1905,1,12/19/2017 3:30,12/19/2017 9:00,1,1,18.09,0.32,9.06,9,1,5.52,264,0.65,-9999,-9999,-9999,1022.44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.37,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1906,1,12/19/2017 4:30,12/19/2017 10:00,1,1,36.43,-9999,13.89,14,1,6.01,260,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1907,1,12/19/2017 5:30,12/19/2017 11:00,1,1,48.97,-9999,16.11,16,1,6.25,300,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1908,1,12/19/2017 6:30,12/19/2017 12:00,1,1,48.05,0.24,19.77,20,0,7.47,314,1.35,-9999,-9999,-9999,1021.64,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.14,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1909,1,12/19/2017 7:30,12/19/2017 13:00,1,1,53.18,-9999,21.11,21,0,7.34,300,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.77,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1910,1,12/19/2017 8:30,12/19/2017 14:00,1,1,49.31,-9999,22.22,22,0,7.22,320,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.93,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1911,1,12/19/2017 9:30,12/19/2017 15:00,1,1,31.89,0.54,25.15,25,0,7.76,296,1.17,-9999,-9999,-9999,1018.52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.27,12/19/2017 1:47,12/19/2017 12:05,partly-cloudy-day,Partly Cloudy,7/16/2019 16:37
1912,1,12/19/2017 10:30,12/19/2017 16:00,1,1,26.19,-9999,22.78,23,0,5.22,270,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/19/2017 1:47,12/19/2017 12:05,clear-day,Clear,7/16/2019 16:37
1913,1,12/19/2017 11:30,12/19/2017 17:00,1,1,6.26,-9999,21.11,21,0,7.34,270,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/19/2017 1:47,12/19/2017 12:05,clear-day,Clear,7/16/2019 16:37
1914,1,12/19/2017 12:30,12/19/2017 18:00,0,0,0.15,0.49,21.58,22,1,10.71,300,0.4,-9999,-9999,-9999,1018.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.51,12/19/2017 1:47,12/19/2017 12:05,partly-cloudy-night,Partly Cloudy,7/16/2019 16:37
1915,1,12/19/2017 13:30,12/19/2017 19:00,0,0,0.00,-9999,17.22,17,1,8.88,240,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.77,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1916,1,12/19/2017 14:30,12/19/2017 20:00,0,0,0.00,-9999,17.22,17,1,8.88,240,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1917,1,12/19/2017 15:30,12/19/2017 21:00,0,0,0.00,0.28,14.81,15,1,10.81,312,0.24,-9999,-9999,-9999,1020.55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.17,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1918,1,12/19/2017 16:30,12/19/2017 22:00,0,0,0.00,-9999,16.11,16,1,7.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1919,1,12/19/2017 17:30,12/19/2017 23:00,0,0,0.00,-9999,15,15,1,7.78,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/19/2017 1:47,12/19/2017 12:05,fog,Foggy,7/16/2019 16:37
1920,1,12/19/2017 18:30,12/20/2017 0:00,0,0,0.00,0.4,13.96,14,1,9.34,305,0.31,-9999,-9999,-9999,1021.78,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.32,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1921,1,12/19/2017 19:30,12/20/2017 1:00,0,0,0.00,-9999,12.78,13,1,7.86,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1922,1,12/19/2017 20:30,12/20/2017 2:00,0,0,0.00,-9999,12.78,13,1,7.86,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1923,1,12/19/2017 21:30,12/20/2017 3:00,0,0,0.00,0.39,11.95,12,1,8.41,270,0.16,-9999,-9999,-9999,1021.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.88,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1924,1,12/19/2017 22:30,12/20/2017 4:00,0,0,0.00,-9999,11.11,11,1,7.79,270,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
